6.0,8.0,7.0,6.0,6.0,1.0177649,1.8861101,1.2578225,2.3361597,2.3323646,1.467161,3.1834562,2.3350797,1.369496,2.4204512,3.6413715,3.514521,2.4018273,1.3109223,4.1858277,3.4821994,2.3033795,2.682981
1.0,6.0,1.0,6.0,7.0,1.0120239,1.6889874,1.0109113,2.0182998,1.3852674,2.0094402,2.3581915,2.6561198,3.657771,2.6813598,2.600542,2.4245324,3.2837844,1.4172081,2.4934409,2.792804,3.7798493,2.4351542
7.0,7.0,6.0,6.0,1.0,1.005793,2.0404627,1.3216918,2.0502272,1.3377477,2.2638383,3.0447679,2.079691,2.2199423,1.3313099,3.0503738,2.0845728,1.3317223,2.2369819,4.0441294,3.1187508,2.1107373,3.285719
1.0,6.0,6.0,7.0,1.0,1.0119843,1.6585352,1.0124197,2.0293086,1.3978362,1.9878099,2.7708535,2.5092418,3.2963607,1.3800862,3.2008765,2.4000905,2.4704924,1.3722665,2.6753566,3.1254966,4.078458,2.9154701
1.0,6.0,7.0,7.0,1.0,1.0101285,1.6974905,1.0090772,1.9903021,1.3720446,2.0493767,2.4384782,2.3173208,3.1589026,1.2874062,3.207687,2.3358717,2.5552516,1.3801526,3.5323572,2.542915,2.418566,2.0929785
1.0,6.0,8.0,6.0,1.0,1.015604,1.6464667,1.014976,2.0239608,1.3891126,2.0192916,2.8002179,2.4348814,2.7287745,1.402526,3.150713,2.5130389,3.2000139,1.3593044,3.5628455,2.9058688,3.574537,2.6675355
1.0,6.0,7.0,6.0,1.0,1.0070484,1.7160641,1.0063299,2.0232108,1.3712246,2.0583267,2.3619294,2.2707064,3.1928854,1.3820162,3.250494,2.3887413,2.5896435,1.3810991,3.5237954,2.5664144,2.32621,2.1025133
6.0,1.0,6.0,8.0,1.0,1.01716,1.8865579,1.2682701,2.3489726,2.6994402,2.1523898,2.5919518,2.5091074,1.5060245,1.0907847,3.1390386,2.278237,1.3533989,3.2885983,3.587655,2.620531,2.6679015,4.7472806
6.0,6.0,6.0,6.0,6.0,1.0052487,2.1150403,1.3742775,2.119208,1.3827069,2.2709157,2.778161,2.5128188,1.4960778,3.693076,2.7960029,2.5270329,3.6924593,1.4904052,3.1785803,2.2095933,1.3784568,2.265954
6.0,6.0,1.0,6.0,6.0,1.0056328,2.109854,1.3814712,2.1167176,1.3912925,2.3163605,2.5098972,2.1605728,3.3221042,1.0752707,2.7773113,2.5241766,1.4910259,3.7308266,3.138086,2.1701362,2.2631402,1.3679959
1.0,6.0,6.0,1.0,6.0,1.0083131,1.6823453,1.0076301,2.0386927,1.3827962,2.0435638,2.583112,2.415608,3.2757022,1.3946522,2.4378612,2.685752,3.6360588,2.1692624,3.3007998,2.4291222,2.6131551,1.4161286
6.0,6.0,1.0,1.0,6.0,1.013654,1.9938358,1.4086246,2.0486135,1.4727434,2.44063,2.4702785,2.145557,2.750629,1.1036038,2.9326594,2.0862086,2.6683261,1.0965008,2.6562119,2.4720047,3.7660563,1.5274234
6.0,6.0,1.0,6.0,6.0,1.0050051,2.1194034,1.3737054,2.1192012,1.3753166,2.2466493,2.510186,2.1401744,3.261971,1.0781646,2.8497071,2.548905,1.4912399,3.6878586,3.1899295,2.221312,1.3750782,2.2564652
6.0,6.0,1.0,8.0,6.0,1.0051118,2.10297,1.369903,2.1325185,1.3751045,2.2423913,2.5411177,2.1456122,3.2595804,1.0765032,2.5687025,2.3175807,1.3482955,3.4928107,3.1916056,2.2308388,1.3717551,2.2747371
1.0,6.0,1.0,6.0,1.0,1.0157875,1.6259832,1.0155551,2.04136,1.4685876,2.0418231,2.463469,2.1671722,2.4276228,1.1048396,2.6476789,2.4346836,3.3114862,1.4916887,2.939765,2.1004899,2.4154105,1.0927882
6.0,6.0,1.0,1.0,6.0,1.0094901,2.0706384,1.3900654,2.1524367,1.4707898,2.2828546,2.4295967,2.1334035,2.9241962,1.0991337,2.706619,2.1266043,3.1317317,1.0939548,2.6655526,2.4372127,1.4357547,3.6436303
1.0,6.0,6.0,6.0,1.0,1.0145856,1.6404579,1.0129526,2.0202622,1.4127259,2.024577,2.7467875,2.5116723,3.3534193,1.4386545,3.2334604,2.5099018,2.660908,1.3762014,3.035079,3.120509,4.1310344,2.9042132
6.0,6.0,1.0,6.0,6.0,1.0104904,2.0789244,1.3882798,2.141642,1.4736581,2.291254,2.457423,2.134556,1.0861076,3.308623,2.6839592,2.5002608,3.2245324,1.5389541,2.9293098,2.4220586,3.470938,1.4697807
6.0,6.0,1.0,6.0,1.0,1.0105121,2.0588233,1.3856941,2.1188211,1.4551579,2.2863781,2.4582076,2.1291127,1.0828044,3.3043513,2.7405314,2.589447,3.602858,1.5096616,2.5384176,2.7969022,3.9443266,2.234556
1.0,6.0,6.0,1.0,6.0,1.0109019,1.6636641,1.0110657,2.0308034,1.4022124,2.0185282,2.6244721,2.4413342,3.2411473,1.3524938,2.5559227,2.7668521,3.675741,2.152094,3.302698,2.4531956,2.5802042,1.4422032
1.0,6.0,8.0,6.0,8.0,1.0108733,1.6819283,1.0107658,2.012366,1.373631,1.995054,2.4903152,2.324075,3.169487,1.3349222,3.2978528,2.5051997,2.705694,1.3714353,3.9994912,3.0904572,2.8284657,2.4377685
6.0,6.0,1.0,1.0,1.0,1.0074075,2.0369823,1.3671095,2.123034,1.434185,2.4604385,2.2380574,2.049756,1.1081918,3.3913572,2.1349568,2.6662445,4.005492,2.5929186,2.9755394,2.0619497,2.5317526,1.0874447
6.0,6.0,1.0,6.0,6.0,1.0191438,2.1134105,1.4898936,2.1292038,1.4929386,2.0729055,2.7683666,2.1821015,3.051009,1.0928487,2.5870142,2.500692,1.5451771,2.7802255,2.5948591,2.493839,2.7776654,1.5344625
1.0,6.0,7.0,6.0,1.0,1.012616,1.6594105,1.011473,1.9976819,1.3975705,2.0192115,2.4613383,2.3668225,3.1474862,1.3269196,3.3290446,2.5179415,2.7564924,1.4161867,3.887826,2.941484,2.8718557,2.2517104
6.0,8.0,6.0,1.0,6.0,1.0206494,1.8845026,1.2642554,2.4187126,2.3524878,1.3960038,3.3002,2.4595542,1.4801638,2.3342156,3.7910326,2.8172493,2.2433267,3.337845,3.7729645,3.4898915,2.2725172,1.4154774
6.0,7.0,1.0,6.0,1.0,1.0217777,1.904749,1.2698716,2.5652611,2.4229958,1.394902,2.5548508,2.8028228,2.1364272,1.0062919,3.3608947,2.5021055,1.5273378,2.282177,3.776669,2.8606713,2.1744893,3.044156
6.0,6.0,1.0,8.0,6.0,1.0050689,2.1101265,1.3578228,2.1591816,1.3928378,2.2033508,2.5883782,2.1696808,3.2290668,1.0750023,2.618644,2.3227546,1.338988,3.4710515,3.1681767,2.187794,2.1329503,1.3623195
1.0,6.0,6.0,6.0,1.0,1.0150462,1.6356188,1.0147606,2.0212066,1.4152066,2.0032961,2.7895865,2.5424755,3.3489172,1.4307425,3.2197258,2.489816,2.5977066,1.3739985,2.626568,3.1100504,4.0347414,2.8973744
6.0,6.0,1.0,1.0,6.0,1.0054388,2.0596385,1.3665107,2.0626106,1.3732114,2.382066,2.332065,2.0810664,3.3270388,1.0844451,2.3370984,2.0794744,1.0836989,3.3309853,3.2704246,2.3662703,1.3537422,2.764451
6.0,6.0,1.0,8.0,7.0,1.0071467,2.0600674,1.392738,2.1578526,1.4413967,2.3434205,2.6328154,2.1128109,3.2194986,1.0923378,2.6074011,2.3280194,1.2099386,3.5089142,3.1358633,2.2294059,1.3883919,2.3257186
6.0,6.0,1.0,6.0,1.0,1.0097685,2.039535,1.3928819,2.069279,1.4087551,2.5187876,2.2041988,2.0547087,1.1101226,3.4054093,2.497951,2.43813,3.793028,1.5205063,2.5293846,2.7221694,4.0646954,2.1676402
6.0,6.0,1.0,1.0,1.0,1.0096161,2.0111513,1.3953605,2.0663557,1.4511048,2.438587,2.3164256,2.0838733,3.3453074,1.0923449,2.604233,2.1471856,2.7542832,1.1029464,2.9390469,2.0937076,2.772415,1.0960137
1.0,6.0,1.0,1.0,6.0,1.0166142,1.6079681,1.0166152,2.0242236,1.4516171,2.0242085,2.4101164,2.096983,2.9353085,1.0964273,2.935314,2.0969684,2.410241,1.0964351,2.6985052,2.5144327,2.698263,1.5269552
6.0,6.0,1.0,1.0,6.0,1.0156493,2.0521684,1.4726259,2.0635173,1.4699503,1.492964,2.3126824,2.1936443,1.0876099,2.2132745,2.3458073,2.2022796,2.2144296,1.0885465,3.343999,2.5297513,2.5944803,1.5173395
6.0,8.0,6.0,1.0,7.0,1.0201466,1.8895183,1.2663085,2.3661432,2.2999325,1.3592216,3.2769291,2.3917787,1.5091702,2.4719925,3.348296,2.3410988,2.4594173,3.7998385,3.8472524,2.8363433,2.4610748,3.6509204
1.0,6.0,6.0,1.0,6.0,1.0067779,1.703443,1.007238,2.0415564,1.3735183,2.032732,2.632733,2.4228313,3.2808201,1.3734325,2.4984932,2.6984627,3.6631157,2.1399677,3.29275,2.4013112,2.533215,1.4413432
6.0,6.0,1.0,7.0,6.0,1.0032858,2.0958972,1.3833867,2.154966,1.3920115,2.270537,2.5875056,2.1700523,3.2908692,1.0760996,2.6773336,2.3652248,1.2615352,3.491729,3.160616,2.189466,2.2454097,1.336249
6.0,6.0,1.0,1.0,8.0,1.0067472,2.079888,1.3990217,2.1531467,1.4445381,2.3538632,2.49175,2.1317637,3.057314,1.1000032,2.6995883,2.1238606,3.1675854,1.1004591,2.6006105,2.3160775,1.213022,3.511604
6.0,6.0,1.0,6.0,6.0,1.0113834,2.0678425,1.3921788,2.1420717,1.4810007,2.2889628,2.691918,2.1172853,3.1271024,1.0937283,2.6095235,2.4441292,3.1947803,1.4601854,2.6564152,2.43442,1.4382169,3.6464007
6.0,6.0,1.0,1.0,8.0,1.0057559,2.0906084,1.3825774,2.1758952,1.4409719,2.368471,2.6158671,2.1263552,3.1285005,1.1005318,2.6173987,2.1262941,3.1293259,1.1005201,2.6227067,2.3114645,1.2069212,3.527031
1.0,6.0,7.0,1.0,6.0,1.014172,1.649219,1.0112897,2.0243711,1.39754,2.0030234,2.6724722,2.3911402,3.2399411,1.3612366,2.7345185,2.6668983,3.6450818,2.1008017,3.241066,2.5290089,2.676305,1.3844231
1.0,6.0,7.0,6.0,8.0,1.0046046,1.753472,1.005644,2.0451775,1.3498219,2.029437,2.559176,2.32202,3.2075448,1.2980657,3.3123877,2.374823,2.4656029,1.4908313,3.713869,2.7108147,2.3170536,2.3857262
6.0,8.0,6.0,1.0,6.0,1.0217824,1.8813171,1.2625462,2.418252,2.3382697,1.367339,3.2992034,2.450715,1.4891672,2.323883,3.7624345,2.7910318,2.2326012,3.2956307,3.808959,3.5422323,2.3366058,1.4508588
6.0,6.0,7.0,1.0,6.0,1.0067195,2.0445406,1.3966703,2.0616965,1.3764023,2.4582317,2.4607468,2.3153071,3.647407,1.3838047,2.3119774,2.5209858,3.907365,2.0671573,2.7433734,2.5225828,1.373291,3.770004
6.0,6.0,1.0,1.0,6.0,1.0092976,2.0611675,1.3909214,2.1283014,1.4716934,2.3240857,2.3747585,2.130125,2.9891188,1.0978888,2.710685,2.131484,3.15093,1.0937363,2.714056,2.4964857,1.4973705,3.7405024
6.0,6.0,1.0,7.0,6.0,1.011043,1.9959055,1.3825042,2.0763645,1.430458,2.4174957,2.6380239,2.1496618,2.793339,1.0919538,2.5095582,2.4006815,1.3895924,3.677383,2.8665829,2.5078409,3.7355435,1.5023967
6.0,6.0,1.0,6.0,1.0,1.0080105,2.0372736,1.3547417,2.144014,1.4670714,2.4770951,2.2588384,2.0490377,1.1071122,3.4193287,2.5946653,2.4479332,3.686587,1.5296317,2.9197567,2.0523212,2.5685825,1.095456
1.0,6.0,6.0,7.0,8.0,1.0131023,1.6459306,1.0168883,1.9920036,1.4011507,2.0229764,2.664396,2.5140088,3.1324136,1.3466719,3.2689323,2.4383817,2.817277,1.4034038,2.8489938,3.1595187,3.766221,2.4500983
6.0,6.0,8.0,8.0,7.0,1.0056454,2.1116416,1.4003109,2.1431859,1.3953815,2.2962205,2.683369,2.3491693,1.2130796,3.471478,2.7254522,2.4056716,3.5810823,1.3562151,3.138239,2.1804607,1.3849775,2.2032704
6.0,6.0,1.0,1.0,6.0,1.0041445,2.11557,1.370738,2.117722,1.3739102,2.2428105,2.5088623,2.1371586,1.0782542,3.2591941,2.5114858,2.1407073,3.2593288,1.078763,3.1840703,2.21594,1.374451,2.2484205
1.0,6.0,6.0,1.0,6.0,1.0117028,1.6488329,1.0118607,2.0234327,1.4013463,2.019577,2.6770744,2.492983,3.2604465,1.3646033,2.8192515,2.999753,3.8577356,2.2468371,3.3528452,2.523197,2.7280912,1.435593
6.0,6.0,1.0,6.0,1.0,1.0201784,2.0310757,1.486161,2.033809,1.4915177,1.4758775,2.3679776,2.2485185,2.329843,1.082952,2.6483135,2.6182618,1.4947267,2.7188106,2.459172,2.8291392,2.1476665,2.9558413
6.0,1.0,7.0,1.0,6.0,1.0168029,1.8859303,1.2765464,2.2645884,2.1115563,1.0963662,3.1693487,2.3247294,1.3685031,2.0429149,3.3553655,2.4842908,3.099338,4.1934805,3.8919764,2.8911827,2.4661107,3.3670695
6.0,8.0,6.0,1.0,1.0,1.021984,1.8855933,1.252325,2.5342565,2.4032633,1.3948357,3.3787985,2.5694182,1.5177459,2.1273384,3.3353977,2.9965866,2.4030511,2.4865224,3.9445727,3.0429902,2.256497,3.018039
6.0,6.0,1.0,1.0,1.0,1.010602,1.9828367,1.3727624,2.0858965,1.4661111,2.4381597,2.385567,2.0872507,3.3294995,1.0917462,2.544837,2.151994,2.8279397,1.0992982,2.9597132,2.0935147,2.6860201,1.0909898
6.0,6.0,1.0,1.0,8.0,1.0089154,2.178405,1.3750414,2.2636633,1.4635315,2.1242294,2.7471488,2.161662,2.9213312,1.0944651,2.7648513,2.1587865,2.869572,1.0937101,2.8656278,2.3647065,1.2028363,3.324501
1.0,6.0,6.0,1.0,6.0,1.0168532,1.6158066,1.0171874,2.0278833,1.4629899,2.0254993,2.6128845,2.4082298,3.2759364,1.4665397,2.9208834,2.0792792,2.3939266,1.0999416,2.711079,2.490553,2.6134884,1.5166012
6.0,6.0,1.0,6.0,1.0,1.0206685,2.1197755,1.4704963,2.1189485,1.491943,2.000495,2.2773662,2.5884976,2.8989892,2.2010727,2.5404544,2.3999133,2.3908272,1.5573055,2.7364602,2.227752,1.0906994,3.061761
7.0,6.0,1.0,6.0,6.0,1.0031013,2.0389876,1.3533521,2.129975,1.3610157,2.2633915,2.5531316,2.1379538,3.2739844,1.0767912,3.0597324,2.114248,1.3221782,2.2141082,3.1717505,2.1914473,2.27311,1.3821806
6.0,6.0,7.0,8.0,7.0,1.00937,2.0330029,1.3647301,2.0708797,1.4106865,2.4756565,2.455219,2.290805,3.5801115,1.2733647,2.5339863,2.293674,1.2092392,3.5968637,3.2172449,2.2937822,1.4015576,2.7294824
6.0,6.0,8.0,6.0,6.0,1.004475,2.0975673,1.350542,2.1510496,1.4062206,2.2475967,2.5922008,2.3165789,1.3524129,3.5147455,2.782495,2.469863,3.5824473,1.3979368,3.2000377,2.2340696,1.3813081,2.2797573
1.0,6.0,8.0,6.0,1.0,1.0131631,1.6605607,1.0109624,2.0092309,1.3901181,2.0029294,2.4759626,2.320276,3.1852171,1.3695825,3.2849917,2.534124,2.7333302,1.3692012,3.810844,2.9606047,2.7848718,2.1836467
1.0,6.0,6.0,8.0,8.0,1.0128585,1.6580085,1.014329,1.9828125,1.3913039,2.0118213,2.661396,2.5156786,3.2407966,1.3621048,3.1890981,2.3424978,2.5672905,1.3504933,2.7704935,3.1087978,3.9021761,2.4419227
6.0,1.0,8.0,6.0,8.0,1.0191184,1.8667344,1.2573688,2.2938256,2.122027,1.0899544,3.1234057,2.2539146,1.3735996,2.0594566,4.22361,3.4934418,2.3568904,2.4548655,4.452963,3.9543552,2.7000473,2.2699275
1.0,6.0,6.0,6.0,8.0,1.0128887,1.6435943,1.0123804,2.0166354,1.4081815,2.0195289,2.73953,2.5337274,3.3413434,1.4169366,3.278363,2.513695,2.683367,1.3860227,3.1443927,3.308425,4.2411923,2.6025755
6.0,8.0,6.0,1.0,7.0,1.0213616,1.8927643,1.2692611,2.382805,2.3186724,1.3745239,3.2520669,2.3859549,1.4534308,2.3883483,3.6304018,2.6300507,2.1745434,3.3607395,3.8547077,3.6671288,2.4927516,1.4761771
6.0,8.0,6.0,1.0,1.0,1.0212564,1.8833029,1.2554646,2.40892,2.335748,1.3900155,3.3290808,2.4790087,1.5103809,2.361892,3.6994643,2.7437103,2.1546974,3.2207193,3.7723224,2.9180686,2.131881,2.9464238
6.0,6.0,1.0,1.0,1.0,1.0062547,2.049866,1.3661499,2.1246831,1.4496096,2.4677804,2.520779,2.1100888,3.216941,1.0955173,2.5319526,2.1148565,3.1647384,1.0960892,2.1785073,2.5187018,2.17992,3.961749
6.0,6.0,7.0,6.0,1.0,1.007903,2.0025935,1.3559707,2.132036,1.4484934,2.4949691,2.3911264,2.2925088,1.3476329,3.6729648,2.5375607,2.444149,3.7542877,1.5255523,2.8572075,2.0983543,2.818072,1.0995641
1.0,6.0,6.0,8.0,8.0,1.0071602,1.7366885,1.0074033,2.0445065,1.356509,2.0392852,2.5052245,2.411319,3.3435974,1.539035,2.4030747,2.7668946,3.7309566,2.4042957,3.1566186,2.2927384,2.5595527,1.211245
6.0,6.0,1.0,7.0,7.0,1.0077704,2.0258398,1.3580449,2.0120745,1.404236,2.5022683,2.219537,2.030365,1.0955294,3.3827977,2.4181275,2.3631139,3.6527507,1.3751464,3.2065616,2.3394775,1.2823364,2.9914286
6.0,6.0,1.0,1.0,6.0,1.0122448,1.9894531,1.4007176,2.0581,1.4588684,2.4397523,2.339701,2.0866604,3.3477814,1.0932035,2.5463655,2.1565566,2.769004,1.101833,2.5733306,2.4702477,1.3630264,3.651935
6.0,6.0,1.0,1.0,1.0,1.0122986,1.9903134,1.4081348,2.0488815,1.4689997,2.4335175,2.3666396,2.0995808,3.3517463,1.0940686,2.4931197,2.160093,2.765224,1.1009187,2.9438431,2.1030643,2.71575,1.0937368
1.0,6.0,1.0,7.0,7.0,1.0091106,1.6811088,1.0106927,2.0391755,1.3714451,1.9818027,2.258365,2.619899,3.6209016,2.6527603,2.713984,2.4327848,3.2683973,1.3830588,3.1905472,2.3852825,2.5172725,1.3102951
6.0,6.0,1.0,1.0,6.0,1.0193793,2.0654233,1.5041207,2.0654237,1.5041213,2.0515068,2.413909,2.2179532,3.0491538,1.091499,2.4139092,2.2179532,1.091499,3.0491536,2.4859836,2.1603534,1.563087,1.5630869
1.0,6.0,6.0,6.0,8.0,1.0134579,1.6462386,1.015368,2.0075037,1.4076065,2.0100574,2.64263,2.501352,3.199717,1.3568891,3.3541944,2.5230038,2.7690747,1.4447901,2.8178065,3.1445694,3.892429,2.4645839
1.0,6.0,1.0,6.0,6.0,1.0153285,1.6359626,1.0153651,2.0498195,1.4358877,2.049655,2.7743087,2.1085243,2.772817,2.318001,2.8830311,2.5581229,2.8830826,1.4166424,3.0670807,2.379153,3.066205,1.3768785
6.0,6.0,1.0,8.0,6.0,1.0086457,2.0451968,1.3918794,2.151494,1.4609708,2.3543928,2.6385531,2.1070604,3.2111778,1.0949328,2.5922854,2.3289454,1.2128999,3.519294,2.756573,2.4998317,3.260354,1.5322094
6.0,6.0,1.0,6.0,6.0,1.0124974,1.9820848,1.3783845,2.0839353,1.476024,2.465038,2.9353483,2.0635962,2.649334,1.09444,2.6556587,2.4370513,3.7292628,1.5282894,2.7112994,2.5341203,1.3622831,3.7239175
6.0,6.0,1.0,6.0,8.0,1.0054628,2.0968807,1.3723625,2.1283326,1.3712075,2.2476313,2.529347,2.1372957,3.2623098,1.0781362,2.7174864,2.485404,1.4899443,3.655372,2.5417278,2.7829585,2.3647285,4.092525
6.0,6.0,1.0,7.0,6.0,1.0044364,2.0940802,1.3652906,2.1376636,1.3879697,2.25342,2.5457041,2.1556346,3.2680936,1.0774703,2.64306,2.3970788,1.4118892,3.5808077,3.176318,2.219917,1.3794222,2.2620475
6.0,6.0,1.0,7.0,6.0,1.0061269,2.1331692,1.3686247,2.1264834,1.3795379,2.2130432,2.5558918,2.1477005,1.079533,3.2426279,2.738574,2.4385507,3.5551198,1.4024704,3.1574352,2.1836088,2.1417985,1.372378
1.0,6.0,6.0,1.0,7.0,1.0050257,1.7216357,1.0079738,2.055703,1.3612055,2.0222077,2.6121807,2.4183178,3.3124797,1.4487795,2.4891617,2.7046647,3.6967566,2.2285106,3.1817274,2.2858188,2.445417,1.3019261
1.0,6.0,6.0,1.0,6.0,1.016722,1.6286508,1.016722,2.0416512,1.4570976,2.0416512,2.6596289,2.4439294,2.6596296,1.467903,2.6770797,2.6414208,3.6432662,2.257983,2.8276627,2.5045352,3.3809655,1.5594325
1.0,6.0,6.0,6.0,1.0,1.016924,1.6305107,1.0171328,2.031597,1.4452189,2.027826,2.7527204,2.5445254,2.7872849,1.5149368,2.9217505,2.4740431,3.314809,1.5392911,2.63924,2.8418257,3.1893358,2.1554995
6.0,6.0,8.0,7.0,8.0,1.0044208,2.1277165,1.3578647,2.1335812,1.3928653,2.2134912,2.6644921,2.3286195,1.3308263,3.477438,2.7229211,2.3670127,3.4322882,1.2564101,3.1651683,2.1939573,2.147445,1.3739262
6.0,6.0,1.0,1.0,6.0,1.0057899,2.1211483,1.3617904,2.1336718,1.3792251,2.2062492,2.541387,2.1434503,1.079935,3.2377336,2.554449,2.158313,3.2325346,1.0760208,3.1620245,2.1850686,2.1432989,1.369549
6.0,6.0,1.0,7.0,1.0,1.0193278,1.8982271,1.2763087,2.4793365,2.4402986,1.4959272,2.3258274,2.6766167,2.173802,1.0929558,3.169645,2.2985644,1.3877926,2.462828,3.4443004,2.4621272,2.0304785,3.3239644
6.0,6.0,7.0,7.0,1.0,1.0093057,2.0406432,1.3879734,2.097036,1.3883317,2.4370184,2.4673986,2.2984953,1.2650603,3.5778556,2.4972928,2.3173048,3.6287587,1.3821404,2.3222811,2.5128028,3.890424,2.0703413
6.0,6.0,7.0,6.0,1.0,1.0246909,1.8831258,1.2801248,2.3719456,2.408641,1.5149331,2.1912227,2.7372525,2.3923976,1.2621448,3.215439,2.3421733,1.4540209,2.6151137,3.4710708,2.4612803,2.116178,3.525031
6.0,6.0,1.0,1.0,6.0,1.0204662,2.030026,1.487014,2.0306692,1.4899453,1.4735322,2.367565,2.2492023,2.3264956,1.0822719,2.3702304,2.2480104,1.0823188,2.3268206,3.3466356,2.4744215,1.5532148,2.1620297
1.0,6.0,7.0,7.0,1.0,1.010243,1.6955438,1.0093014,1.9893569,1.3738827,2.0483954,2.434964,2.3174214,3.154842,1.2865205,3.2044766,2.3341942,2.5526094,1.3787079,3.5191758,2.529837,2.4077194,2.085811
6.0,6.0,1.0,1.0,1.0,1.017803,2.0494146,1.475855,2.0548923,1.473933,1.4825609,2.3304846,2.2119029,1.0872375,2.2094812,2.9300606,2.1439085,2.2074306,1.0885814,2.9339876,2.17106,1.0860484,2.2359858
6.0,6.0,1.0,6.0,6.0,1.0210047,2.0215664,1.4660109,2.0348325,1.4899261,1.4975815,2.3739758,2.24177,1.0817375,2.3264933,2.588847,2.5562131,2.6366968,1.4190476,3.3528574,2.472938,1.5633149,2.1606112
6.0,6.0,1.0,6.0,6.0,1.0051926,2.1210532,1.3578826,2.1316867,1.390179,2.2233548,2.5107284,2.1455615,3.2367675,1.078362,3.1935558,2.219877,1.3682512,2.2339754,3.2158332,2.2519617,2.2586174,1.3751628
6.0,6.0,1.0,1.0,6.0,1.0052681,2.1141074,1.3544521,2.1385648,1.3880516,2.2114344,2.5371363,2.138603,1.0795376,3.2439492,2.550066,2.1603549,3.2323358,1.0751866,3.1621358,2.1855528,2.139896,1.3758987
1.0,6.0,7.0,8.0,6.0,1.0092608,1.6870039,1.009621,1.9945804,1.3743539,2.0131638,2.5793579,2.3945384,3.2010465,1.2972081,3.1668272,2.3134813,2.4743776,1.34072,3.8702476,3.4689445,4.0945616,2.116414
6.0,6.0,1.0,1.0,1.0,1.0177743,2.0462413,1.4662364,2.068946,1.4708787,1.4851139,2.3687632,2.2138917,2.208985,1.0874145,2.9188728,2.145855,1.0885695,2.2208505,2.9519186,2.1661954,2.2384608,1.0862478
1.0,6.0,7.0,7.0,1.0,1.0127605,1.6499803,1.0141461,1.973826,1.3976781,2.0274842,2.492131,2.4153051,3.1085467,1.3212528,3.2287743,2.4111707,2.7533262,1.3570371,3.5634582,2.5717916,2.5780752,2.6305661
1.0,6.0,6.0,1.0,6.0,1.0157588,1.6310567,1.016391,2.0185592,1.4260677,2.040218,2.7445629,2.5622935,2.9992385,1.4323671,2.68575,2.9282458,2.9064581,2.7320645,3.229537,2.488445,3.0595665,1.3816974
1.0,6.0,7.0,8.0,6.0,1.0060635,1.7351414,1.0053592,2.0140157,1.3503587,2.0414326,2.516665,2.3149745,3.1967094,1.2807254,3.1537108,2.2382436,2.383407,1.3653964,3.904652,3.5746627,4.338922,2.300999
1.0,6.0,6.0,1.0,6.0,1.0167937,1.6328343,1.0158795,2.0436969,1.4507005,2.0361922,2.5734277,2.444942,3.3263016,1.534286,2.9393756,2.0838614,2.3916385,1.0946553,2.7554796,2.6008577,2.8942118,1.5867318
6.0,6.0,1.0,1.0,8.0,1.008972,2.1750348,1.3710085,2.2683885,1.4636154,2.1111536,2.753054,2.1564786,2.8715975,1.0959171,2.7636895,2.1600235,2.89577,1.0941235,2.856156,2.3579278,1.2038937,3.3131654
1.0,6.0,6.0,6.0,7.0,1.0065279,1.7254975,1.0069267,2.043439,1.3625379,2.022646,2.6253793,2.4337587,3.3111103,1.4277191,2.4994314,2.8422785,3.8292198,2.4651506,3.204217,2.3094795,2.4615679,1.336495
6.0,7.0,1.0,1.0,6.0,1.0199479,1.9252633,1.2860676,2.5437343,2.397492,1.370952,2.412312,2.6747408,2.0615692,1.0088023,3.236458,2.24585,2.4664376,3.8119457,3.2850773,2.394878,1.4830649,2.3604474
6.0,6.0,1.0,1.0,6.0,1.0044647,2.1153915,1.3707787,2.1157792,1.3721855,2.2430372,2.5084474,2.1372166,1.0780997,3.2588968,2.5103154,2.1399872,3.2597384,1.0786386,3.184217,2.216036,1.3742849,2.2507915
1.0,6.0,7.0,7.0,6.0,1.0064147,1.7176803,1.0066631,2.0271764,1.3711476,2.020992,2.4570327,2.3048384,3.181155,1.3398042,3.184502,2.3076918,2.448073,1.3397251,3.77844,3.5133197,4.282104,2.273867
1.0,6.0,7.0,6.0,1.0,1.0165771,1.6323342,1.0135026,2.0286655,1.4150561,2.0100975,2.9342167,2.4052184,3.1930256,1.3843,3.0630012,2.5742066,2.793558,1.3713385,3.1011803,2.6309006,3.507998,2.104103
6.0,6.0,6.0,1.0,6.0,1.0237741,2.0835958,1.4956275,2.0914686,1.5017083,1.8407974,2.5592287,2.280659,1.5663594,1.5695778,2.7035565,2.2915092,2.9292645,1.0906538,3.0808463,2.20716,1.5573411,1.5614444
6.0,6.0,1.0,1.0,6.0,1.0123168,1.9657389,1.3771491,2.0903275,1.4553587,2.4475636,2.337376,2.0817358,3.3394475,1.0918294,2.6262555,2.1486561,2.7697017,1.1007699,2.625538,2.5020807,1.3848644,3.7416284
6.0,6.0,1.0,1.0,6.0,1.0194076,2.0383809,1.4773539,2.063037,1.4939263,1.4971955,2.3175135,2.2112806,1.0849255,2.2635465,2.3503337,2.2268136,2.2662852,1.0849044,3.3257327,2.4732451,2.3735874,1.4838662
6.0,6.0,1.0,7.0,6.0,1.0066749,2.114046,1.3594055,2.1137545,1.3855557,2.255312,2.5321505,2.140484,1.0772085,3.2771802,2.6538675,2.406416,3.5676072,1.4035252,3.1828554,2.2210479,2.2685971,1.3732679
